id,sales
3006192,585.2925649363326
3006193,297.8304969305504
3006194,14.367379995490632
3006195,17.552786130588064
3006196,739.5155866803742
3006197,124.68121822193334
3006198,3433.765503936694
3006199,0.5854207318674249
3006200,44.65984142796702
3006201,12.255787365952214
3006202,0.4481249616532064
3006203,6.144760393473646
3006204,2719.4518120506596
3006205,0.0
3006206,414.9204761766922
3006207,10.76671355465657
3006208,1362.357247727408
3006209,687.9546395210433
3006210,574.1511665991535
3006211,134.1631795171392
3006212,112.14973398564914
3006213,5374.047562405757
3006214,8.740230852599474
3006215,0.7860754761550777
3006216,51.85572710855459
3006217,41.5552126396459
3006218,0.027221043224493882
3006219,342.25742444447906
3006220,6.0177142917887965
3006221,4.386122172534867
3006222,8.3450089453161
3006223,112.23746922377366
3006224,3.679438159845996
3006225,343.7936404215257
3006226,383.5446520653318
3006227,6.009192461273478
3006228,6.101693361692169
3006229,418.67645609198775
3006230,109.6638146869278
3006231,1358.56948751574
3006232,118.39607193030385
3006233,16.043168111605677
3006234,3.5253581057529226
3006235,0.010247650343696011
3006236,3.649692082500162
3006237,1735.5510989911609
3006238,0.0101444216428676
3006239,259.1532022230057
3006240,6.387724139190815
3006241,391.21585426049654
3006242,518.5015686380832
3006243,101.1108022217129
3006244,116.6236461031565
3006245,98.50443048302533
3006246,1762.7314985244511
3006247,15.773875979004853
3006248,1.2050035036139475
3006249,20.886358684665296
3006250,23.53166601237908
3006251,0.04386306491330348
3006252,138.44619107205378
3006253,9.625313757735782
3006254,10.103905364949506
3006255,5.8921652440842305
3006256,94.82601348621941
3006257,4.7249706379069
3006258,242.1745083997049
3006259,204.19616494976313
3006260,3.5440206529132805
3006261,8.409817315864712
3006262,258.7791061513785
3006263,41.31932960372604
3006264,1979.1431158223734
3006265,1.4352123890136679
3006266,20.251328183330568
3006267,1.737098159508713
3006268,0.007297093621397941
3006269,1.709734408934887
3006270,1364.1409685246565
3006271,0.0
3006272,98.26978089331021
3006273,4.7684701120873685
3006274,655.8096855757947
3006275,235.93095987592682
3006276,259.1676848298637
3006277,36.11005887889783
3006278,45.533580079145004
3006279,2559.478752873299
3006280,3.14080283502048
3006281,0.5950217998002996
3006282,8.33668177086549
3006283,9.803523409997632
3006284,0.21475696049057208
3006285,148.2327426536303
3006286,3.8708264171470663
3006287,6.509381104138448
3006288,1.3671365365879669
3006289,13.854758365012174
3006290,0.42178629049703675
3006291,176.47281993382904
3006292,162.19127209300672
3006293,0.5454865036455947
3006294,3.23640293799553
3006295,136.31707546831697
3006296,24.573313679321533
3006297,228.01200222659807
3006298,8.223873870080489
3006299,2.2159212543324878
3006300,6.802481825428868
3006301,0.38372483455415735
3006302,4.344031367228606
3006303,4318.993038756486
3006304,0.01598695775097381
3006305,571.7031722822659
3006306,17.417929556874707
3006307,1594.7497634897095
3006308,555.5716486123471
3006309,455.23008793620494
3006310,217.96398701162062
3006311,147.81366498971096
3006312,6968.907693953841
3006313,23.538090982855135
3006314,0.5107374818900514
3006315,28.43628797942167
3006316,16.602017616408016
3006317,0.05203804320831261
3006318,409.1787329183648
3006319,6.150029209824881
3006320,2.546306818919649
3006321,7.010173037391677
3006322,66.66311783135733
3006323,1.7352347145373415
3006324,554.0781573842971
3006325,341.2770422219348
3006326,2.042416907698744
3006327,17.45146956928317
3006328,397.8028519991441
3006329,91.42956866267411
3006330,1268.4605083438057
3006331,22.22547861231506
3006332,10.789986478795043
3006333,6.219962198848764
3006334,0.020621003292907183
3006335,0.8450120244056494
3006336,1573.0913191980374
3006337,0.008728317800496882
3006338,149.62149792025332
3006339,7.361044864551699
3006340,714.612428175861
3006341,319.32283498362676
3006342,197.69865572281626
3006343,47.394103054357316
3006344,53.76662716102818
3006345,2681.160000155381
3006346,5.671140114860029
3006347,0.5043726719887165
3006348,12.96316884378033
3006349,18.903091407803874
3006350,0.040214537210988596
3006351,145.5248753094697
3006352,5.424987580869608
3006353,5.129756523876187
3006354,7.635088204643994
3006355,68.69913635923831
3006356,1.2877155180015705
3006357,133.65288121330343
3006358,157.1566539027551
3006359,1.1158168409514242
3006360,7.907153286639948
3006361,138.27915105448523
3006362,26.418649012155505
3006363,320.78874206799713
3006364,6.918605099752955
3006365,2.8726537253261473
3006366,4.752810823519129
3006367,0.014679424271245413
3006368,2.348449753383309
3006369,1570.70609589945
3006370,0.0028559724418745227
3006371,112.63008236133122
3006372,8.380170006987552
3006373,682.7794352659909
3006374,241.17648520215673
3006375,153.33801419930154
3006376,33.21308074448832
3006377,45.7856641383344
3006378,2838.1306708806183
3006379,9.751343916192011
3006380,0.3173262572765422
3006381,13.575850974094442
3006382,11.502428988690577
3006383,0.03415889378176289
3006384,149.99312971833103
3006385,2.4983600341943455
3006386,6.123563028072852
3006387,2.162504498114939
3006388,84.52423631144349
3006389,0.7092130805171772
3006390,161.21725497102813
3006391,186.32784120562562
3006392,0.6610403445590227
3006393,3.8112449558072106
3006394,107.90414827945274
3006395,17.709958352065506
3006396,210.4144662921815
3006397,7.066545733134493
3006398,2.5192480278680307
3006399,4.021822205436454
3006400,0.012845043242161559
3006401,2.0248184587314912
3006402,1658.7838665646416
3006403,0.0010429663566549998
3006404,143.96329258417563
3006405,10.273050112442364
3006406,1057.2606432496964
3006407,371.2421300255906
3006408,244.0243856723038
3006409,33.84227737965836
3006410,73.22955906206995
3006411,3054.4671431664487
3006412,4.47391113873787
3006413,0.07507932888952047
3006414,7.95521021625334
3006415,17.447530213309967
3006416,0.03228929693133491
3006417,206.97207648623223
3006418,1.138349310035287
3006419,5.078342301434277
3006420,2.8171611180381326
3006421,18.890722034331056
3006422,1.7397865862463533
3006423,350.9876353199613
3006424,254.16510439618094
3006425,0.8147583714486735
3006426,4.614685016392069
3006427,136.04436938583194
3006428,88.79687230548393
3006429,370.1562009622166
3006430,4.492510814981599
3006431,7.288976168971079
3006432,3.759174654308688
3006433,1.5615662482935266
3006434,1.8789873471746459
3006435,1511.0662391746869
3006436,0.011714582426568714
3006437,132.4155177261665
3006438,4.391323175846735
3006439,846.9237770010533
3006440,299.23878281528215
3006441,237.11718613894482
3006442,88.58512414546624
3006443,83.35142017547615
3006444,2602.1097729115477
3006445,6.63863984395842
3006446,0.9107279049557284
3006447,14.118352425427439
3006448,17.468057497604196
3006449,0.03461975192359651
3006450,175.15562091563316
3006451,5.729493915851263
3006452,5.230085659356667
3006453,4.603302021549102
3006454,25.06843581901154
3006455,1.4521226110493632
3006456,110.42727724941936
3006457,158.84771734112275
3006458,0.7368208779929786
3006459,4.16653901918202
3006460,100.3475121924017
3006461,37.47269211409892
3006462,481.389654137869
3006463,11.792516532387092
3006464,3.503860022484268
3006465,4.291837633001642
3006466,0.2823856727991339
3006467,0.5011435186936108
3006468,1340.649091417301
3006469,0.0
3006470,139.83878364642055
3006471,5.1487565775585145
3006472,680.5756159901133
3006473,235.22232468497685
3006474,129.59726909877736
3006475,127.54509744726724
3006476,62.196409845028306
3006477,2025.1160530788454
3006478,3.3425697278352793
3006479,0.3392075398151765
3006480,15.71831494532454
3006481,15.56968654845577
3006482,0.033704877757290204
3006483,163.5949182310945
3006484,0.0034203115367966684
3006485,4.666994574009748
3006486,2.690208435891755
3006487,61.08408178816306
3006488,1.0081457346008356
3006489,42.31261390965349
3006490,132.89083537472692
3006491,0.7833338100117009
3006492,2.5849179788394445
3006493,60.82685826548269
3006494,31.292424417090118
3006495,423.29136766728425
3006496,14.878481591700837
3006497,1.3484124901306256
3006498,5.347752180131233
3006499,0.35931738487123177
3006500,2.7788504985245117
3006501,3109.925731192202
3006502,0.015618386082543215
3006503,309.2330716591431
3006504,7.470875923563845
3006505,986.7814561771397
3006506,610.1867104254052
3006507,499.0532869005103
3006508,140.65263704613196
3006509,153.48757369180177
3006510,4040.299336577976
3006511,13.995422943847014
3006512,1.0700995356023784
3006513,28.974349315968755
3006514,23.70750966859284
3006515,0.04731967053865078
3006516,260.3152624867331
3006517,0.026397591158585147
3006518,9.320455770733293
3006519,6.447489171294463
3006520,85.8470499960494
3006521,3.0904785389292453
3006522,199.80170106999108
3006523,276.24523830885147
3006524,1.8725952691849468
3006525,6.993672717411056
3006526,367.2504614315779
3006527,63.0405543577844
3006528,1162.7756260361139
3006529,25.381730445124877
3006530,12.066145965891117
3006531,3.614036938373519
3006532,0.4948267076937472
3006533,4.560086903990658
3006534,2181.750686048877
3006535,0.0
3006536,478.58381854235137
3006537,6.241763983417559
3006538,589.8586154647729
3006539,525.3359585297887
3006540,168.7211601975424
3006541,124.024730984373
3006542,90.52763473474225
3006543,2553.854984389915
3006544,11.406692046842988
3006545,0.8369890120292551
3006546,20.4765375558239
3006547,23.824763504904762
3006548,0.021720059833336452
3006549,177.2267221370412
3006550,6.635511322386306
3006551,0.9568584577605306
3006552,4.926319037987659
3006553,69.45237667506791
3006554,2.057325879435929
3006555,83.73004168736593
3006556,162.1317757294251
3006557,3.721172046036534
3006558,6.9952793077035835
3006559,158.79762951309846
3006560,48.41684194614113
3006561,1361.833381266406
3006562,54.84437596890457
3006563,17.924295106814075
3006564,5.454166858315187
3006565,0.4638278013579917
3006566,2.7185596642491863
3006567,3694.533082212249
3006568,0.010912109259430328
3006569,180.14197648858018
3006570,8.675665487059732
3006571,946.4925677955413
3006572,388.8994549570104
3006573,370.0660134494487
3006574,59.20685352367598
3006575,59.29383053632734
3006576,4227.4901757104035
3006577,5.809204999582073
3006578,0.9498423018856854
3006579,13.088803651587016
3006580,12.419089465206866
3006581,0.30209042912378825
3006582,193.67583251546412
3006583,8.496814146166567
3006584,5.341821276189481
3006585,4.268677798589046
3006586,75.7797976087306
3006587,1.916984849419292
3006588,149.9057225193849
3006589,241.2974669083651
3006590,1.074252067607972
3006591,6.643874403235047
3006592,279.2498748397204
3006593,25.100791342016553
3006594,520.9310314731246
3006595,13.941604439443617
3006596,5.54377182848623
3006597,5.748394833305272
3006598,0.022649215449725257
3006599,7.364885142394916
3006600,2604.7092343837526
3006601,0.02254471953738321
3006602,603.447096476536
3006603,11.398215686448356
3006604,678.5067563367298
3006605,766.2091564157504
3006606,262.6017073061142
3006607,174.19381330113646
3006608,107.41288637702459
3006609,3388.3198345538194
3006610,33.57499438497562
3006611,1.2269926539703162
3006612,24.685540566984006
3006613,26.74342224020463
3006614,0.07210913649096704
3006615,210.9254926007768
3006616,25.11839193602308
3006617,18.87642881507363
3006618,6.722667232692821
3006619,173.20126093982762
3006620,7.996703686357483
3006621,451.4504312819772
3006622,261.9867471652753
3006623,7.373141623929998
3006624,7.801528995521835
3006625,385.70129301887164
3006626,122.91205222064758
3006627,2105.9845581344293
3006628,3.8767257211327104
3006629,29.760569450292337
3006630,6.6368561101182815
3006631,0.5228011855185637
3006632,4.475448264490119
3006633,5706.160494706961
3006634,0.0
3006635,483.74753041428596
3006636,8.634197400799392
3006637,1471.084765189884
3006638,806.9528650133767
3006639,649.8559831720352
3006640,120.82063340162024
3006641,140.7171790856553
3006642,5728.206929449438
3006643,8.716753846433395
3006644,0.7161274339976247
3006645,17.27526075134901
3006646,15.167922437269773
3006647,0.024398077138655144
3006648,355.255288908185
3006649,1.0256152565107035
3006650,7.0593864275775875
3006651,4.0356490526469
3006652,102.38988504895171
3006653,1.363104757695098
3006654,331.43098965640854
3006655,399.0691917034245
3006656,3.0431321868101406
3006657,6.321033568954159
3006658,281.93729047405407
3006659,75.8872825210781
3006660,963.5586919246107
3006661,58.90319025676592
3006662,17.07031841599319
3006663,9.658421463171377
3006664,0.4455509590861778
3006665,4.863889879306826
3006666,2965.9629283875147
3006667,0.010506482338927892
3006668,444.1742902413005
3006669,7.567887259895587
3006670,1339.221829927662
3006671,543.374520207616
3006672,314.6162405450689
3006673,237.20931647681712
3006674,129.80477115711537
3006675,4305.4708022264585
3006676,9.825484290298002
3006677,0.490569346314061
3006678,30.162716036568774
3006679,28.064812501269138
3006680,0.04423721120345426
3006681,275.99562988082124
3006682,4.490695376709691
3006683,2.969139369939756
3006684,7.365579824018415
3006685,91.3139727692715
3006686,2.530565881014957
3006687,109.30595181567554
3006688,249.2524238467554
3006689,3.0579808388972536
3006690,7.398790660732743
3006691,185.93612301758657
3006692,134.40630837118633
3006693,1169.8640760753779
3006694,77.34654789281667
3006695,7.74896645392119
3006696,4.348783766470369
3006697,0.009154339189194304
3006698,1.3848513180844457
3006699,1919.9029768014216
3006700,0.0
3006701,111.4897690624083
3006702,7.150843129322983
3006703,631.5510415600436
3006704,329.628634726834
3006705,165.49602155784294
3006706,55.10501988689811
3006707,114.78776344620998
3006708,2290.1286527707434
3006709,6.648442280872714
3006710,0.6911605752653269
3006711,28.126153331100866
3006712,19.749588206586864
3006713,0.02215507706443694
3006714,165.6493830532171
3006715,0.8196242263677171
3006716,6.102996303278254
3006717,5.238200375422195
3006718,81.64202000421157
3006719,1.950191526557941
3006720,110.67436157290533
3006721,132.75773944595488
3006722,1.0601830916592387
3006723,4.899887835051101
3006724,158.42827121005217
3006725,27.073915314235258
3006726,376.4634226687821
3006727,15.46177983312112
3006728,4.825532278717348
3006729,1.5262732126427636
3006730,0.011077725863130262
3006731,3.4390704252565856
3006732,1390.9847713110732
3006733,0.4095754902772564
3006734,224.34611240420188
3006735,9.05963268441959
3006736,470.20140061582543
3006737,436.1843791580111
3006738,133.53730921231588
3006739,40.77815558455959
3006740,67.07784483567634
3006741,1868.4569758381406
3006742,19.67141713796722
3006743,0.6238300836694457
3006744,8.804505554030268
3006745,13.853633838116894
3006746,0.33533709159787906
3006747,116.61289192632663
3006748,10.649677653284522
3006749,2.144919322318517
3006750,2.885521756484937
3006751,109.2422531381938
3006752,4.170073634253118
3006753,345.60565578055355
3006754,137.76084411910975
3006755,3.3109854597025983
3006756,4.080029458954723
3006757,264.59032307090615
3006758,29.680608556167837
3006759,910.2037743414116
3006760,2.2320368205380023
3006761,9.178459995881227
3006762,2.7282335077171767
3006763,0.02144068310153089
3006764,5.143753931290893
3006765,3249.3413963950775
3006766,0.01641065509736732
3006767,788.1007469931341
3006768,13.052950578698496
3006769,976.3387138421552
3006770,1201.6812087852425
3006771,315.7380094806496
3006772,215.53780322697727
3006773,173.02086940216137
3006774,3797.5515083306404
3006775,33.85901085284383
3006776,0.9656588503811578
3006777,21.110444514870473
3006778,29.277242756202817
3006779,0.06033905350827554
3006780,217.459146342271
3006781,9.05788027291586
3006782,23.86440311664852
3006783,11.520035021528242
3006784,134.41708003189942
3006785,11.882486279363436
3006786,389.28594666779225
3006787,245.032021420549
3006788,15.20303387139533
3006789,9.848122489053422
3006790,504.7942073914793
3006791,108.35618869200756
3006792,3134.6733948996466
3006793,7.429603628102203
3006794,27.044608208582574
3006795,1.9999674397711757
3006796,0.00658500012091963
3006797,2.8463842162061344
3006798,2307.026198851082
3006799,0.0016281281038335773
3006800,560.9817504464789
3006801,8.70507489335224
3006802,659.0359070711995
3006803,965.7296028190183
3006804,252.13000099715646
3006805,200.39675799341495
3006806,252.27071551307068
3006807,2419.5312591700035
3006808,18.73663974442002
3006809,1.0644098119194068
3006810,25.608797798247476
3006811,15.383638632710856
3006812,0.0350624973064466
3006813,142.87593804164828
3006814,0.014679090853779315
3006815,23.8272558345588
3006816,5.799190715726395
3006817,655.9651230189128
3006818,6.395529394504554
3006819,338.11118356471763
3006820,160.62515613520196
3006821,4.0715481777262115
3006822,5.6069427767662035
3006823,242.96686218911424
3006824,54.41115784433761
3006825,2417.7415731941473
3006826,0.8202166189975428
3006827,5.529521071988785
3006828,2.595331957771703
3006829,0.01873806091834167
3006830,2.114211052275963
3006831,731.8143815397943
3006832,0.02346605208475509
3006833,196.30158041932245
3006834,4.536057778086053
3006835,282.5245685359573
3006836,245.9513320106262
3006837,80.04836635200215
3006838,31.96531762049242
3006839,30.63791316950686
3006840,1269.2911089326483
3006841,2.668197715575827
3006842,0.5565345902626777
3006843,8.200442346977777
3006844,6.933811396153728
3006845,0.2160102550215947
3006846,61.84055282907904
3006847,0.034193171060091634
3006848,3.4879925963058955
3006849,1.808320399416083
3006850,50.70993089499599
3006851,0.31061737182371674
3006852,251.718212709648
3006853,122.55022520812248
3006854,2.0580207569885958
3006855,2.2432975065249448
3006856,150.63222809588686
3006857,19.927034855600915
3006858,415.7322080124145
3006859,2.4294704706367405
3006860,2.0963209820833395
3006861,7.201204424518998
3006862,0.36387849752011037
3006863,5.215895887170008
3006864,3218.968815221427
3006865,0.4221104828657296
3006866,633.761041120238
3006867,15.980013260495259
3006868,775.343295761659
3006869,1063.2567090183895
3006870,306.5115851419681
3006871,239.14451978162455
3006872,247.7786525646065
3006873,3934.105002640251
3006874,29.601435140603968
3006875,3.069815444498489
3006876,17.29658822150621
3006877,28.195302351908317
3006878,0.06393762114642558
3006879,194.23068084327335
3006880,8.949118206249771
3006881,53.47950611521523
3006882,11.141974420711707
3006883,468.72044354066367
3006884,4.394448944460194
3006885,291.0156466436768
3006886,228.43101333768763
3006887,8.678241649787772
3006888,11.191621553383055
3006889,374.10413890180075
3006890,85.16838814969908
3006891,2638.3708102333176
3006892,1.4509075008242243
3006893,16.439166393605014
3006894,4.745038981182252
3006895,0.019220282738562453
3006896,3.263196078267571
3006897,3961.0140093250557
3006898,0.014690075555963281
3006899,684.0871569488118
3006900,15.627603517038821
3006901,1413.890185455981
3006902,855.9685923780988
3006903,395.8634213604926
3006904,242.48478835456834
3006905,119.94892618623787
3006906,4898.545617020089
3006907,18.57167174198583
3006908,0.6951885607992485
3006909,27.80269270411242
3006910,18.875411906222887
3006911,0.6426182255131554
3006912,288.71650299716026
3006913,0.024085612254553704
3006914,6.633150555788527
3006915,3.7099968222821236
3006916,135.75664877148415
3006917,1.0848035662122402
3006918,186.14075316730558
3006919,289.2234550180554
3006920,3.7446986524052157
3006921,4.123903553978937
3006922,259.96038518454304
3006923,72.61871768164241
3006924,1649.701404353829
3006925,4.958274910469742
3006926,8.641388674119963
3006927,5.449082391586151
3006928,0.434946488237356
3006929,2.4380387758881077
3006930,3263.595217637037
3006931,0.010925953992996083
3006932,622.4900423931055
3006933,13.853516498772343
3006934,963.2954419576897
3006935,656.9308490729135
3006936,264.6122902475186
3006937,181.80802777520378
3006938,145.406577512667
3006939,3936.4424336940206
3006940,16.006082059411096
3006941,1.163605556752822
3006942,29.418415446176077
3006943,21.468392319646842
3006944,0.041530412854696865
3006945,224.50226464894254
3006946,0.02028663675624724
3006947,3.818380590222546
3006948,5.299661950735877
3006949,251.4209505495687
3006950,1.1817287668637002
3006951,106.08510581143312
3006952,233.8969520432889
3006953,3.462545937502682
3006954,6.416926838459003
3006955,188.11623542553582
3006956,72.69645484197774
3006957,1125.9068384688073
3006958,2.375691389964029
3006959,8.311228697777763
3006960,11.018770407339229
3006961,0.022342563717338754
3006962,14.48420488432118
3006963,7898.708803943591
3006964,0.017793353423165754
3006965,1190.4350971763492
3006966,40.53092377727615
3006967,1595.4042670693457
3006968,2060.7770720862222
3006969,394.59792209425456
3006970,479.94182318414755
3006971,358.30209216567675
3006972,7440.951656878414
3006973,64.05916722624634
3006974,2.7285596675897317
3006975,67.34242772948693
3006976,45.9036049229145
3006977,0.04816745283241093
3006978,478.7301977574789
3006979,50.95075032544297
3006980,60.38740303013495
3006981,34.01326628385254
3006982,300.91813529814783
3006983,23.248470618808316
3006984,763.0001149927118
3006985,599.8707518769982
3006986,19.10733397493298
3006987,27.86740946498652
3006988,1040.6961235442357
3006989,235.93849604191203
3006990,7411.749814948177
3006991,0.5122278652915224
3006992,75.94025975860079
3006993,2.8375100784563423
3006994,0.3997044871489089
3006995,0.4412495975261543
3006996,1464.9735352650503
3006997,0.012490500080509408
3006998,169.4831711789006
3006999,4.039290155602477
3007000,466.5398315223974
3007001,256.71875551419896
3007002,118.02313234318333
3007003,137.8901351726251
3007004,65.74271942074968
3007005,1931.0069462693823
3007006,4.7639300007459715
3007007,0.757530577387366
3007008,12.541738252539686
3007009,6.059934159020208
3007010,0.058696825840183035
3007011,183.57912967614527
3007012,0.927136865572878
3007013,8.3121113873102
3007014,2.5710224817514553
3007015,62.666171328921756
3007016,0.6190036607747802
3007017,62.066321048088476
3007018,103.67049129598489
3007019,1.7506961463032753
3007020,3.3973374506103085
3007021,98.27169642746222
3007022,20.016070143973696
3007023,437.8498235938582
3007024,31.897642169343683
3007025,5.175979622557232
3007026,7.448879460888614
3007027,0.039779709705451555
3007028,1.973444405235806
3007029,3410.3613989130126
3007030,0.012997166250539224
3007031,514.5212977483643
3007032,8.460089560895666
3007033,1185.2458247216734
3007034,716.0726256493598
3007035,264.1540154089668
3007036,242.07186609405088
3007037,167.3329711025834
3007038,5014.620858600798
3007039,10.521918772008231
3007040,0.5390265587038867
3007041,22.163044090192344
3007042,18.918224947661887
3007043,0.08648949145994081
3007044,247.06980888150844
3007045,0.912849267602003
3007046,5.039516058449362
3007047,8.585299998192657
3007048,28.406363617254673
3007049,1.3390041590370774
3007050,329.69386534584135
3007051,246.84318706325126
3007052,4.1358122066498755
3007053,5.82021037740603
3007054,137.52900573797928
3007055,82.94885050055413
3007056,1207.5794079491247
3007057,6.833120676796337
3007058,8.066385578466496
3007059,1.691219222745076
3007060,0.008981642312627934
3007061,0.30709353211028134
3007062,1024.1569680043665
3007063,0.0010032153174552934
3007064,99.48484440437602
3007065,2.902547522216246
3007066,580.8408412754907
3007067,173.17220463760458
3007068,93.58501720561279
3007069,156.9475342744491
3007070,34.644869236238655
3007071,1771.2262208107823
3007072,1.2292077951684637
3007073,0.4090745900294933
3007074,5.889309949144528
3007075,5.336455757795247
3007076,0.04273422904423986
3007077,82.38498027659908
3007078,0.0026387045467654744
3007079,1.5497068358635957
3007080,2.3719362121099374
3007081,65.46105062531534
3007082,0.4202299187292839
3007083,67.77507803908964
3007084,84.22158590518744
3007085,0.46991465493881407
3007086,1.153243466839609
3007087,65.96702090657195
3007088,14.141946801669736
3007089,209.97337375998322
3007090,18.254223595489048
3007091,1.2301808758446988
3007092,7.836845402420408
3007093,0.021646777147417365
3007094,1.1043979744018428
3007095,3092.8581570504803
3007096,0.009742138926424523
3007097,209.38479777319517
3007098,7.902297841416816
3007099,865.0429909080395
3007100,461.25644816306635
3007101,172.35447372647516
3007102,161.19602695447983
3007103,107.0769124117285
3007104,2839.336812378749
3007105,2.2290497374820024
3007106,0.44804759967255003
3007107,40.822573565705156
3007108,20.16614023655565
3007109,0.04586504429485684
3007110,329.37113479290053
3007111,0.01522422032934977
3007112,1.4876316359765114
3007113,12.498067152441966
3007114,62.919206952251
3007115,1.5683893240972044
3007116,273.0003669085302
3007117,203.30889541886057
3007118,1.4649884314604908
3007119,3.5799758502630095
3007120,274.50058604476516
3007121,31.714393828259063
3007122,1076.193747860469
3007123,17.962087739608723
3007124,2.405666148103167
3007125,3.2206501940115944
3007126,0.4691309905109028
3007127,2.2091653106656084
3007128,2563.6228391145105
3007129,0.011115477175892015
3007130,678.1363476464979
3007131,9.405800625340763
3007132,922.805446632311
3007133,526.167294976589
3007134,214.8161697004527
3007135,118.21620118910292
3007136,74.6211757996061
3007137,4154.144970331736
3007138,7.755236418762179
3007139,1.5716035986811128
3007140,24.53710260033464
3007141,33.09348236727328
3007142,0.47217304322495085
3007143,173.5450416829018
3007144,2.348619307828438
3007145,3.428830076650436
3007146,3.6434589771757295
3007147,55.15607665946294
3007148,2.096834216537109
3007149,138.3237162216605
3007150,278.8424037116341
3007151,3.0883053697336216
3007152,5.5131568844287555
3007153,142.0656757298176
3007154,34.45708474368013
3007155,551.0152310732063
3007156,11.772905178425749
3007157,5.5664439837685595
3007158,4.988283257257238
3007159,0.016701877398032083
3007160,0.269705267432134
3007161,1865.2107779143955
3007162,0.004854859133243531
3007163,99.93424622001544
3007164,2.0919690650664813
3007165,494.0848931415931
3007166,193.22197929268106
3007167,96.42359646880476
3007168,163.96648651392158
3007169,128.57916872461035
3007170,2023.413954786331
3007171,2.2664105549170257
3007172,0.42642148568090565
3007173,7.263818194656125
3007174,5.623384987726485
3007175,0.14250130310196016
3007176,95.74979168084137
3007177,0.010310406568106804
3007178,7.892137626241748
3007179,1.5079711068060764
3007180,108.15480483686466
3007181,0.5698687997993228
3007182,137.80272277954052
3007183,81.85963358144473
3007184,0.5580824494387486
3007185,0.7911816453597287
3007186,58.777222383988565
3007187,22.794109670403905
3007188,368.41637519735735
3007189,14.214614704048682
3007190,1.6371966156756366
3007191,3.9066811281978326
3007192,0.01281964310121722
3007193,1.214545290367726
3007194,3380.7162627428083
3007195,0.008317885336422418
3007196,510.18292908708327
3007197,8.256506461974995
3007198,821.8712443103271
3007199,568.5721140413316
3007200,209.60508000665266
3007201,145.9935370167302
3007202,217.84534932122557
3007203,3444.3145589521437
3007204,6.9448124589800715
3007205,0.4662272427999542
3007206,21.67183629478818
3007207,11.702570229110982
3007208,0.038843388336328055
3007209,210.06546047827504
3007210,0.01765441865210768
3007211,23.40089906667641
3007212,2.3575670302641973
3007213,188.1282098878166
3007214,1.323152110897591
3007215,207.26356481438677
3007216,227.65192697594722
3007217,3.634818207226541
3007218,2.595479279959329
3007219,118.83601366898594
3007220,40.019401597086166
3007221,1210.1132544805705
3007222,5.883226004433257
3007223,1.1148965508664657
3007224,3.0173947320796666
3007225,0.02576355847788914
3007226,9.07759548760415
3007227,2028.6136788715407
3007228,0.02071224271364186
3007229,381.2919214026106
3007230,9.33915861484185
3007231,701.0746881995475
3007232,725.5121894201097
3007233,134.7675347987062
3007234,98.17362435123434
3007235,97.0244799256185
3007236,2732.247887369166
3007237,41.339595829976446
3007238,1.6163363550774643
3007239,28.76558287993497
3007240,23.31330869133563
3007241,0.054783640086557256
3007242,175.77591774428595
3007243,19.456206457372392
3007244,15.424945626459145
3007245,2.0857536312468086
3007246,139.21148844054838
3007247,10.362907334020864
3007248,185.22503304471252
3007249,242.88419864114616
3007250,10.259874874088036
3007251,11.528892379594243
3007252,223.72839804757956
3007253,58.14348067789231
3007254,1994.6051875865762
3007255,1.9263366159902708
3007256,11.024190307848231
3007257,5.666208932312439
3007258,0.01941133048111153
3007259,9.831184005378256
3007260,2159.8700545847096
3007261,0.014391295911397848
3007262,434.5771465208165
3007263,14.075581499052468
3007264,853.1989627115313
3007265,774.1969960960496
3007266,142.2452728077308
3007267,78.80203530655923
3007268,109.30926687053005
3007269,3382.758580715166
3007270,27.704829590967677
3007271,0.9202266999532414
3007272,29.084488278095126
3007273,19.45006203604791
3007274,0.027855872987658865
3007275,298.6269819803588
3007276,24.907423700253275
3007277,14.58929573615778
3007278,8.414224939786525
3007279,298.24754400860087
3007280,11.53034779134551
3007281,153.57034661621321
3007282,343.58092696385427
3007283,7.919309989796888
3007284,9.431502784150986
3007285,153.27860389987345
3007286,80.36983633121596
3007287,1872.2459460757232
3007288,5.250952599999048
3007289,17.81869707531298
3007290,7.151487429379355
3007291,0.4081881592485997
3007292,3.9508789676066858
3007293,2900.63557062169
3007294,0.019577391183756343
3007295,597.871694740311
3007296,7.377327241054877
3007297,1216.636073234373
3007298,527.2081760008621
3007299,174.32156366247494
3007300,241.9623883823505
3007301,105.19500244020048
3007302,4384.843655286549
3007303,28.086044344805998
3007304,1.3638769802425545
3007305,23.888264219736218
3007306,16.600412445749704
3007307,0.07963651765797537
3007308,284.8046948828226
3007309,6.08555916358639
3007310,8.985738175253148
3007311,10.684282675253794
3007312,81.1465129332362
3007313,4.219310235918304
3007314,149.89901606794882
3007315,232.3247840947451
3007316,5.860249704142404
3007317,6.814208538138226
3007318,218.03515117734636
3007319,53.818031357185106
3007320,1221.2890679874774
3007321,13.98941647029471
3007322,16.935981946100046
3007323,3.510602460304452
3007324,0.01448115828790213
3007325,5.44313085566812
3007326,2115.43252016899
3007327,0.014377497000544179
3007328,326.51325743469505
3007329,10.142048199912749
3007330,615.4287714002301
3007331,653.3109037855207
3007332,203.49662463277195
3007333,155.2017189890868
3007334,109.873429139307
